scope,samples,mae
overall,245000,4.719457142857143
empties,samples,mae
4,5000,2.9298
5,5000,3.2712
6,5000,3.6044
7,5000,3.7882
8,5000,3.9862
9,5000,4.0672
10,5000,4.0934
11,5000,4.1798
12,5000,4.2664
13,5000,4.2416
14,5000,4.1442
15,5000,4.1354
16,5000,4.0898
17,5000,4.038
18,5000,3.9732
19,5000,3.8684
20,5000,3.8156
21,5000,3.7616
22,5000,3.8072
23,5000,3.8708
24,5000,3.9504
25,5000,4.0586
26,5000,4.2776
27,5000,4.3958
28,5000,4.5408
29,5000,4.6636
30,5000,4.7452
31,5000,4.7772
32,5000,4.8776
33,5000,4.9874
34,5000,5.0718
35,5000,5.148
36,5000,5.226
37,5000,5.3068
38,5000,5.3812
39,5000,5.4584
40,5000,5.5816
41,5000,5.5964
42,5000,5.6734
43,5000,5.7678
44,5000,5.8352
45,5000,5.8424
46,5000,5.8776
47,5000,5.8914
48,5000,5.9578
49,5000,6.0486
50,5000,6.227
51,5000,6.0268
52,5000,6.1286
