scope,samples,mae
overall,245000,5.631285714285714
empties,samples,mae
4,5000,3.5574
5,5000,4.0136
6,5000,4.3112
7,5000,4.4848
8,5000,4.5922
9,5000,4.7568
10,5000,4.805
11,5000,4.922
12,5000,5.0008
13,5000,5.0466
14,5000,4.882
15,5000,4.9698
16,5000,4.8372
17,5000,4.8318
18,5000,4.8558
19,5000,4.7822
20,5000,4.7116
21,5000,4.7256
22,5000,4.8044
23,5000,4.8696
24,5000,4.8484
25,5000,4.973
26,5000,5.1514
27,5000,5.1892
28,5000,5.3982
29,5000,5.472
30,5000,5.5652
31,5000,5.582
32,5000,5.6902
33,5000,5.772
34,5000,5.8446
35,5000,5.9
36,5000,5.9966
37,5000,6.017
38,5000,6.0432
39,5000,6.1428
40,5000,6.2244
41,5000,6.2218
42,5000,6.2798
43,5000,6.3118
44,5000,6.5078
45,5000,6.446
46,5000,6.7994
47,5000,6.7866
48,5000,7.6602
49,5000,7.329
50,5000,9.098
51,5000,7.7182
52,5000,9.2038
