scope,samples,mae
overall,245000,5.746318367346939
empties,samples,mae
4,5000,3.8214
5,5000,4.3196
6,5000,4.6018
7,5000,4.8214
8,5000,4.9304
9,5000,5.1024
10,5000,5.1586
11,5000,5.277
12,5000,5.2466
13,5000,5.3818
14,5000,5.2092
15,5000,5.3222
16,5000,5.212
17,5000,5.2958
18,5000,5.2316
19,5000,5.2882
20,5000,5.1918
21,5000,5.2778
22,5000,5.2418
23,5000,5.4024
24,5000,5.2908
25,5000,5.4096
26,5000,5.5502
27,5000,5.6702
28,5000,5.79
29,5000,5.915
30,5000,5.9666
31,5000,5.9674
32,5000,5.9904
33,5000,6.0952
34,5000,6.1076
35,5000,6.17
36,5000,6.239
37,5000,6.2026
38,5000,6.2712
39,5000,6.3042
40,5000,6.4142
41,5000,6.3766
42,5000,6.4052
43,5000,6.3996
44,5000,6.4396
45,5000,6.426
46,5000,6.4656
47,5000,6.485
48,5000,6.5642
49,5000,6.7444
50,5000,7.2182
51,5000,6.84
52,5000,6.5172
