scope,samples,mae
overall,245000,5.632404081632653
empties,samples,mae
4,5000,3.7806
5,5000,4.2294
6,5000,4.573
7,5000,4.7862
8,5000,4.9206
9,5000,5.0018
10,5000,5.038
11,5000,5.259
12,5000,5.1518
13,5000,5.3626
14,5000,5.0608
15,5000,5.261
16,5000,5.092
17,5000,5.274
18,5000,5.0424
19,5000,5.3616
20,5000,4.9954
21,5000,5.2908
22,5000,5.0728
23,5000,5.4632
24,5000,5.1342
25,5000,5.3586
26,5000,5.4048
27,5000,5.3978
28,5000,5.5248
29,5000,5.6448
30,5000,5.7222
31,5000,5.7416
32,5000,5.7946
33,5000,5.9188
34,5000,5.9462
35,5000,6.032
36,5000,6.1124
37,5000,6.0968
38,5000,6.1382
39,5000,6.1924
40,5000,6.2754
41,5000,6.2326
42,5000,6.26
43,5000,6.286
44,5000,6.352
45,5000,6.335
46,5000,6.3774
47,5000,6.3648
48,5000,6.4644
49,5000,6.6044
50,5000,7.0654
51,5000,6.7486
52,5000,6.4446
