scope,samples,mae
overall,245000,5.897416326530612
empties,samples,mae
4,5000,3.9734
5,5000,4.4402
6,5000,4.8348
7,5000,5.1066
8,5000,5.2314
9,5000,5.4824
10,5000,5.4898
11,5000,5.79
12,5000,5.6382
13,5000,5.9546
14,5000,5.5676
15,5000,5.9218
16,5000,5.5996
17,5000,5.9786
18,5000,5.5642
19,5000,5.9842
20,5000,5.5172
21,5000,5.9606
22,5000,5.5744
23,5000,6.1132
24,5000,5.665
25,5000,5.812
26,5000,5.7784
27,5000,5.433
28,5000,5.555
29,5000,5.6958
30,5000,5.7676
31,5000,5.7852
32,5000,5.8188
33,5000,5.9646
34,5000,5.9862
35,5000,6.0626
36,5000,6.133
37,5000,6.1236
38,5000,6.1568
39,5000,6.2256
40,5000,6.3232
41,5000,6.2854
42,5000,6.3298
43,5000,6.351
44,5000,6.404
45,5000,6.3982
46,5000,6.4468
47,5000,6.4972
48,5000,6.5968
49,5000,6.797
50,5000,7.334
51,5000,6.9366
52,5000,6.5874
